iter	F1	Logloss
1724	0.826460584	0.3818416594
1725	0.8264869342	0.3818228548
1726	0.8265132861	0.3818276376
1727	0.826356526	0.3818458918
1728	0.8261997239	0.381840287
1729	0.8259901867	0.3818191511
1730	0.8256500378	0.3818008376
1731	0.8256236983	0.3818138924
1732	0.8258333038	0.3818219576
1733	0.8258069612	0.3818049458
1734	0.8256500378	0.3817855009
1735	0.8256763789	0.3817842851
1736	0.8256247876	0.3818002817
1737	0.8257038368	0.3817810147
1738	0.8257301899	0.381776741
1739	0.8257301899	0.3817576553
1740	0.8256522342	0.3817656032
1741	0.8258092593	0.3817759342
1742	0.8258356191	0.3817550173
1743	0.8261759109	0.3817127478
1744	0.8260453315	0.3816795739
1745	0.8260189668	0.3817008661
1746	0.826228645	0.3816953308
1747	0.8259410753	0.3817238527
1748	0.8259147087	0.3817046466
1749	0.8258619807	0.3817234706
1750	0.8259926038	0.3817522353
1751	0.8259926038	0.3817698242
1752	0.8257049525	0.3817680766
1753	0.8259674436	0.3817791957
1754	0.8260201851	0.3817640865
1755	0.8258631481	0.3817528423
1756	0.8258367779	0.3817692359
1757	0.8260201851	0.3817489683
1758	0.8260201851	0.3817706605
1759	0.8260465584	0.3817709041
1760	0.8259938135	0.3817849738
1761	0.8258895199	0.3818011483
1762	0.8260201851	0.38182975
1763	0.8260201851	0.3817844701
1764	0.8259938135	0.3817784819
1765	0.8262299314	0.3817677701
1766	0.8262299314	0.3817609483
1767	0.8259158934	0.3817344228
1768	0.8259422686	0.3817273598
1769	0.825995024	0.3817270867
1770	0.8261784502	0.3816921782
1771	0.825995024	0.3816817399
1772	0.8259686455	0.3816550388
1773	0.825995024	0.381643862
1774	0.8259422686	0.3816458329
1775	0.8259686455	0.3816220209
1776	0.8259422686	0.3815891868
1777	0.8259158934	0.3816083874
1778	0.8258115604	0.3816012505
1779	0.8257588114	0.3816051598
1780	0.8260465584	0.3815923835
1781	0.8260729334	0.3815869569
1782	0.8260201851	0.3815582236
1783	0.8260729334	0.3815486377
1784	0.8262826894	0.3815098026
1785	0.826517422	0.3814553888
1786	0.8265438015	0.3814643318
1787	0.8263868874	0.3814530503
1788	0.8262299314	0.3814508355
1789	0.8264924161	0.3814153191
1790	0.8264924161	0.3814084815
1791	0.8265188025	0.3813976743
1792	0.8265979717	0.3813929896
1793	0.8265979717	0.381395817
1794	0.8265715803	0.381376346
1795	0.826361839	0.3813869612
1796	0.8263882256	0.3813640884
1797	0.8264660314	0.3813501719
1798	0.8263090709	0.3813645344
1799	0.8261520685	0.3813550808
1800	0.8262826894	0.381343661
1801	0.8264924161	0.3813232329
1802	0.8263090709	0.3813294684
1803	0.8261520685	0.3813261761
1804	0.826361839	0.3813233964
1805	0.8263354541	0.381308606
1806	0.826361839	0.3812869963
1807	0.8263354541	0.3812808979
1808	0.8267798264	0.3812708043
1809	0.8267798264	0.3812478424
1810	0.8267798264	0.38124253
1811	0.8268062141	0.3812147131
1812	0.8269102736	0.381187861
1813	0.8267798264	0.3811779986
1814	0.8267534405	0.3811664341
1815	0.8267798264	0.3811798942
1816	0.8267798264	0.3812294808
1817	0.8268062141	0.3812150103
1818	0.8268326034	0.3812382458
1819	0.8270422276	0.3812283329
1820	0.8270422276	0.3812211342
1821	0.8270686235	0.3812855386
1822	0.8270686235	0.381268578
1823	0.8271214203	0.3812670751
1824	0.8270950211	0.3812502294
1825	0.8269645754	0.3812415524
1826	0.8270437788	0.3812100745
1827	0.8272270341	0.3811918712
1828	0.8270965895	0.3811528604
1829	0.8272534418	0.381138811
1830	0.8272270341	0.381140435
1831	0.8272270341	0.3811425077
1832	0.8272798511	0.3811428365
1833	0.8274102521	0.3811566153
1834	0.827383843	0.3811703303
1835	0.8273574355	0.3811662205
1836	0.8273574355	0.3811859757
1837	0.8275406099	0.3811650949
1838	0.8274894897	0.3811629116
1839	0.8272534418	0.3811567681
1840	0.8272534418	0.3811421324
1841	0.827436663	0.381109018
1842	0.827383843	0.3810678135
1843	0.8274630755	0.3810710954
1844	0.827383843	0.3810615434
1845	0.8274102521	0.3810694954
1846	0.827383843	0.3810596742
1847	0.8275406099	0.3810828614
1848	0.8273326749	0.3810628801
1849	0.8274383426	0.3810553237
1850	0.8274647638	0.3810352745
1851	0.8274647638	0.3810217139
1852	0.8274647638	0.3810065834
1853	0.8274911866	0.3809749986
1854	0.827621586	0.380991105
1855	0.8276744363	0.3809776155
1856	0.8276744363	0.3809668444
1857	0.827700864	0.3809799681
1858	0.8274400234	0.3809753105
1859	0.8275440374	0.3809838811
1860	0.8272566833	0.3809840038
1861	0.82728311	0.3809988888
1862	0.82728311	0.3809708756
1863	0.82728311	0.3809539703
1864	0.82728311	0.3809259115
1865	0.8273359683	0.3809110038
1866	0.8273359683	0.3809164487
1867	0.8273095383	0.3809308886
1868	0.8273624	0.3809480562
1869	0.8272054401	0.3809374441
1870	0.827231872	0.3809312675
1871	0.8272583057	0.380909164
1872	0.8272583057	0.3809304909
1873	0.827311178	0.3809153013
1874	0.827284741	0.3809257456
1875	0.827284741	0.380891427
1876	0.8275721894	0.3808954586
1877	0.8275721894	0.3809159831
1878	0.8275193179	0.3808861737
1879	0.8274664532	0.380892546
1880	0.8274928847	0.3809048133
1881	0.8275193179	0.3808772044
1882	0.8275457528	0.3808437929
1883	0.8273888334	0.3808334695
1884	0.8273624	0.3808444821
1885	0.827231872	0.3808528494
1886	0.8272054401	0.3808832673
1887	0.8270748686	0.3808477054
1888	0.8270484382	0.380839533
1889	0.8270748686	0.3808559244
1890	0.8270748686	0.3808650879
1891	0.8269178232	0.3808855416
1892	0.8269706862	0.3808668632
1893	0.8269971202	0.3808624139
1894	0.8268913942	0.3808484779
1895	0.8268385414	0.3808199604
1896	0.8270748686	0.380792351
1897	0.8271277346	0.3808381829
1898	0.8270748686	0.3808506465
1899	0.8271013008	0.3808553279
1900	0.826864967	0.3808492997
1901	0.8269178232	0.3808640636
1902	0.8268913942	0.3808222276
1903	0.8269178232	0.380809479
1904	0.8269178232	0.380810238
1905	0.8269442538	0.3808238184
1906	0.8267607357	0.3808207365
1907	0.8268913942	0.3808308463
1908	0.8267343082	0.3808036792
1909	0.8267343082	0.3807876608
1910	0.8267871649	0.3807801153
1911	0.8268913942	0.3807266765
1912	0.8267343082	0.3807201003
1913	0.8265257181	0.3807409472
1914	0.8263420717	0.3807849536
1915	0.8263156453	0.3808069556
1916	0.8263156453	0.3808157151
1917	0.8264992885	0.3808196468
1918	0.8266314533	0.3807892973
1919	0.8267107725	0.3807705006
1920	0.8269472979	0.3807801692
1921	0.8269737476	0.3807814968
1922	0.8267901069	0.380741806
1923	0.8269472979	0.3807541902
1924	0.8269208499	0.3807473469
1925	0.8269208499	0.3807761223
1926	0.8269472979	0.3807656467
1927	0.8269472979	0.3807676703
1928	0.8270001989	0.3807550666
1929	0.8269737476	0.3807258436
1930	0.8269737476	0.3807247973
1931	0.8270001989	0.3807415735
1932	0.8265284907	0.3807230353
1933	0.8265284907	0.3807173875
1934	0.8263976174	0.3807298177
1935	0.8264240662	0.3807614513
1936	0.8263460527	0.3808162547
1937	0.8263460527	0.380826443
1938	0.826215093	0.3808415348
1939	0.8263460527	0.3808272885
1940	0.8261886404	0.3808267948
1941	0.826057637	0.3808064191
1942	0.8259530431	0.3808180021
1943	0.8259794978	0.3808175042
1944	0.8259265901	0.3807978171
1945	0.8259265901	0.3808323373
1946	0.826057637	0.3808339201
1947	0.826215093	0.3807986066
1948	0.8265563356	0.380806037
1949	0.8263989625	0.3808030439
1950	0.8265827945	0.3808151999
1951	0.8266092552	0.3807852814
1952	0.8267401269	0.3807782908
1953	0.8267136664	0.3807772305
1954	0.8267136664	0.3807974624
1955	0.8266342952	0.3808080791
1956	0.8266872076	0.3807763217
1957	0.8267401269	0.3807920915
1958	0.8266092552	0.380777074
1959	0.8266092552	0.3808328303
1960	0.8266092552	0.3808470411
1961	0.8266886473	0.3808455373
1962	0.8265048026	0.3808652342
1963	0.8265048026	0.3808610512
1964	0.8266357175	0.3808449522
1965	0.8266886473	0.3808368781
1966	0.8267415839	0.3808347366
1967	0.8266886473	0.3808123681
1968	0.8265842004	0.3807890216
1969	0.8267415839	0.3807695348
1970	0.8267415839	0.3807646743
1971	0.8266357175	0.3807434761
1972	0.8266621816	0.3807372495
1973	0.8266621816	0.3807211082
1974	0.8266621816	0.3807085575
1975	0.8266621816	0.3807372711
1976	0.8266621816	0.3807160825
1977	0.8265312668	0.3807221186
1978	0.8265577328	0.3806944613
1979	0.8262428422	0.3806806966
1980	0.8265577328	0.3806670766
1981	0.8264518792	0.3806720536
1982	0.82642542	0.3806474612
1983	0.8265563356	0.3806484514
1984	0.8267401269	0.3806787934
1985	0.8267401269	0.3806691313
1986	0.826766589	0.3806764847
1987	0.8265827945	0.3806674865
1988	0.826766589	0.3806639927
1989	0.8268724545	0.3806204744
1990	0.8267415839	0.3806089612
1991	0.8268210014	0.3805673728
1992	0.8268210014	0.380588144
1993	0.8266371408	0.3806101352
1994	0.8266371408	0.3805862964
1995	0.8265842004	0.3805832792
1996	0.8262957732	0.3806079106
1997	0.826348711	0.380587395
1998	0.8262957732	0.3805629521
1999	0.826348711	0.3805573771
