iter	F1	Logloss
1724	0.9133180175	0.2704533143
1725	0.9134223772	0.270389636
1726	0.9134224941	0.2703544746
1727	0.9134224941	0.2703164396
1728	0.91347124	0.2702538504
1729	0.9135130033	0.2701947439
1730	0.9135202319	0.270120929
1731	0.9135619991	0.2700524842
1732	0.9136385451	0.2699655006
1733	0.9137011176	0.2698973997
1734	0.9137358916	0.2698531393
1735	0.9137219271	0.269817812
1736	0.9137498566	0.2697529857
1737	0.9137150825	0.26970059
1738	0.9137290478	0.2696571294
1739	0.9137430135	0.2695922206
1740	0.9137639629	0.2695478368
1741	0.9137987373	0.2694751858
1742	0.9139589183	0.2694181432
1743	0.9139519341	0.2693568445
1744	0.9138893799	0.2692714901
1745	0.9139033486	0.269239224
1746	0.9139103331	0.26919318
1747	0.9139520882	0.2691310296
1748	0.9140216225	0.2690610212
1749	0.9141260735	0.2689680915
1750	0.9141748042	0.2689122398
1751	0.9141748042	0.2688634007
1752	0.9141816197	0.2688008814
1753	0.9141610019	0.2687659939
1754	0.9142168928	0.2687174531
1755	0.9143073719	0.2686334967
1756	0.9143630898	0.2685799972
1757	0.914432595	0.2685519504
1758	0.9144743319	0.2684923579
1759	0.9145092722	0.2684316756
1760	0.9145372264	0.2683851497
1761	0.9145789626	0.2683162035
1762	0.9146137079	0.268256641
1763	0.9146694183	0.2681870631
1764	0.9147598666	0.2681119066
1765	0.914766645	0.2680409769
1766	0.9148570799	0.2679884875
1767	0.9149127795	0.2679227893
1768	0.9149337503	0.2678977638
1769	0.9149826858	0.2678006529
1770	0.9150593631	0.2676880422
1771	0.9150803391	0.2676250471
1772	0.9150805724	0.2675407715
1773	0.9150943236	0.2674665103
1774	0.9151917449	0.2673975611
1775	0.9151779996	0.2673328627
1776	0.9152059731	0.2672741134
1777	0.9152059731	0.2672327175
1778	0.9151642527	0.2671789676
1779	0.9152826614	0.2671193983
1780	0.9153106394	0.2670548132
1781	0.9153596049	0.2670176614
1782	0.9153393737	0.2669540685
1783	0.915394839	0.2669109739
1784	0.9153531146	0.2668378949
1785	0.9154642883	0.2667567624
1786	0.915443558	0.2667097278
1787	0.9154922754	0.2666522473
1788	0.9155477222	0.2666131224
1789	0.9156591375	0.2665589421
1790	0.9156104277	0.2665257188
1791	0.9156664097	0.2664453904
1792	0.9156526871	0.2663827374
1793	0.9155832453	0.2663548551
1794	0.9156806818	0.2662912607
1795	0.9157778295	0.2662271455
1796	0.9158125405	0.2661724806
1797	0.9158335378	0.2661297737
1798	0.9158545361	0.2660420309
1799	0.9159519516	0.2659971999
1800	0.9159242447	0.2659358825
1801	0.9159172446	0.2658844555
1802	0.9160426609	0.2658167129
1803	0.9161400697	0.2657786311
1804	0.9161607654	0.2657113362
1805	0.9161957734	0.2656558248
1806	0.9162027753	0.2656094224
1807	0.9161820806	0.2655595436
1808	0.9163561986	0.265461728
1809	0.9163074974	0.265421212
1810	0.9164189056	0.2653480196
1811	0.9164469217	0.265288289
1812	0.9164816124	0.2652038364
1813	0.9165856713	0.2651533787
1814	0.9166133487	0.2651157093
1815	0.9165926757	0.265063743
1816	0.9166203531	0.2650020386
1817	0.9167107241	0.2649383889
1818	0.9167383946	0.264888301
1819	0.9167453994	0.264815308
1820	0.9167524044	0.2647737915
1821	0.9167940826	0.2646832931
1822	0.916822104	0.2646358394
1823	0.9168434783	0.2645525212
1824	0.9169342068	0.2645064965
1825	0.916975886	0.2644130915
1826	0.9170662459	0.2643243401
1827	0.9170942781	0.2642523642
1828	0.9170872699	0.2641724961
1829	0.9170872699	0.2641445538
1830	0.9171636067	0.2640674091
1831	0.9171636067	0.2640018423
1832	0.917343898	0.2639262874
1833	0.9172956177	0.2638765648
1834	0.9173583088	0.2638230737
1835	0.9173793373	0.2637721748
1836	0.9174209996	0.263725102
1837	0.9174280095	0.2636579539
1838	0.9174003668	0.2635770275
1839	0.9175599952	0.2634980059
1840	0.9175670057	0.2634650445
1841	0.9176090712	0.2634047295
1842	0.9176226821	0.2633521979
1843	0.9176507268	0.2633109259
1844	0.9176437154	0.2632372904
1845	0.9176577382	0.263193448
1846	0.9177410435	0.2631426273
1847	0.9177410435	0.2630890197
1848	0.917789705	0.2630173226
1849	0.9178037293	0.262946958
1850	0.9178313527	0.2628909475
1851	0.9178729984	0.2628643375
1852	0.917858974	0.2628134391
1853	0.9178870233	0.2627693964
1854	0.9179220874	0.2627167762
1855	0.9179361138	0.2626553317
1856	0.9179777588	0.262601129
1857	0.9179431271	0.2625262914
1858	0.9180614852	0.2624426776
1859	0.9181382003	0.2623655734
1860	0.9181176025	0.2622915248
1861	0.9182079019	0.262236496
1862	0.9182219331	0.2621766061
1863	0.9182776044	0.2621314018
1864	0.9182981938	0.2620765708
1865	0.9183538613	0.2620204659
1866	0.9183608776	0.2619962116
1867	0.9183332747	0.2619447273
1868	0.9182705884	0.2618809799
1869	0.9183954947	0.2618249067
1870	0.9184586467	0.2617454455
1871	0.9184446122	0.2616866
1872	0.9184651932	0.26164361
1873	0.9185283504	0.2615875067
1874	0.9186813125	0.2615058586
1875	0.9187164079	0.2614466828
1876	0.9187369764	0.2614043013
1877	0.9188277384	0.2613615227
1878	0.9187234273	0.2612792034
1879	0.9188347585	0.2612530563
1880	0.9189255267	0.2612046396
1881	0.9189736635	0.2611490452
1882	0.9190082599	0.2610873136
1883	0.9190498752	0.2610107005
1884	0.919112036	0.2609432525
1885	0.919174188	0.2608921429
1886	0.9192438776	0.2608299605
1887	0.9192995239	0.2607542847
1888	0.9193281438	0.2606911825
1889	0.91929356	0.2606334061
1890	0.9193492128	0.2605963385
1891	0.9193978411	0.2605425303
1892	0.9195437164	0.2604954574
1893	0.9195021169	0.2604239781
1894	0.9195507406	0.2603825494
1895	0.9196269092	0.2603195298
1896	0.9197171188	0.2602440831
1897	0.9198143463	0.2601709235
1898	0.9198283972	0.2601219684
1899	0.9198424486	0.260054419
1900	0.9198295304	0.2599745128
1901	0.919857069	0.2599291612
1902	0.9199332192	0.2598642486
1903	0.9199953073	0.2598012504
1904	0.920079051	0.2597325238
1905	0.9200029128	0.2596779885
1906	0.9200931061	0.259615132
1907	0.9201282458	0.2595594893
1908	0.9201903202	0.259499138
1909	0.9202529819	0.2594346638
1910	0.9203361291	0.2593993014
1911	0.9203086143	0.259314126
1912	0.9203917581	0.2592523966
1913	0.9204000005	0.259161148
1914	0.920365454	0.2590873306
1915	0.9204076382	0.2590300204
1916	0.9205183029	0.2589949065
1917	0.9207063007	0.2589097371
1918	0.9209147567	0.2588201731
1919	0.9209294685	0.2587431428
1920	0.9210336969	0.2586771192
1921	0.921075256	0.2586439196
1922	0.92113792	0.2585786943
1923	0.9213738242	0.258507974
1924	0.9214224073	0.2584651112
1925	0.9213808612	0.2584103271
1926	0.9214090104	0.2583647948
1927	0.921450557	0.2583123787
1928	0.9214709887	0.2582472323
1929	0.921692756	0.2581820776
1930	0.921692756	0.2581291801
1931	0.9217342883	0.2580703719
1932	0.9217342883	0.2580059517
1933	0.9217758187	0.2579487329
1934	0.9217906004	0.2578858103
1935	0.9217842646	0.2578303344
1936	0.9218469193	0.2577508744
1937	0.9218194651	0.2577049842
1938	0.9218757914	0.2576377187
1939	0.9218067952	0.2575770123
1940	0.9220433676	0.2575170528
1941	0.9221201175	0.2574412326
1942	0.9222235778	0.2573813132
1943	0.9222376652	0.2572976256
1944	0.9223207158	0.2572681147
1945	0.9222447091	0.2572066811
1946	0.9221890932	0.257125049
1947	0.9222165342	0.2570869296
1948	0.92227993	0.2570024323
1949	0.9222587971	0.2569475373
1950	0.9222869746	0.2568794672
1951	0.9223841172	0.2568045325
1952	0.9224812533	0.2567412841
1953	0.9224742077	0.2567230894
1954	0.9224812533	0.2566788008
1955	0.9226402744	0.2566176012
1956	0.9226128528	0.2565594619
1957	0.922675506	0.2565148281
1958	0.9226958786	0.2564494343
1959	0.922730342	0.2563945123
1960	0.9227507103	0.2563220251
1961	0.9228133553	0.2562495506
1962	0.9228204021	0.2562145182
1963	0.9228204021	0.2561505342
1964	0.9228078595	0.2560575258
1965	0.9228149072	0.2560019024
1966	0.922821955	0.2559566086
1967	0.922843099	0.2558923711
1968	0.9228360509	0.2558081405
1969	0.9227882653	0.2557511766
1970	0.9228571956	0.2557241262
1971	0.9229480483	0.2556589328
1972	0.9229895577	0.2556306285
1973	0.9231062272	0.2555743325
1974	0.92307962	0.2555115136
1975	0.9230592641	0.2554619204
1976	0.9230733644	0.2553949091
1977	0.9230522142	0.2553523245
1978	0.9231634252	0.2552557225
1979	0.9232746322	0.2551849502
1980	0.9233302342	0.2551301071
1981	0.9233787832	0.2550723154
1982	0.9234821059	0.2550269197
1983	0.9234406152	0.2549774654
1984	0.9234758762	0.2549215027
1985	0.9234899814	0.2548839989
1986	0.9234625929	0.2548439308
1987	0.923504087	0.2547943111
1988	0.9235464063	0.2547201927
1989	0.9235464063	0.2546527375
1990	0.9236020068	0.2545944762
1991	0.9236708788	0.2545270018
1992	0.923623169	0.254479482
1993	0.923740583	0.2544330248
1994	0.9238306066	0.2543688976
1995	0.9239276783	0.2542710042
1996	0.9239206229	0.2542180165
1997	0.9239276783	0.2541720697
1998	0.9238596766	0.2540961337
1999	0.9238667326	0.2540800419
